home_team_enc,away_team_enc,home_wins_last3y,home_draws_last3y,home_losses_last3y,home_goals_for_last3y,home_goals_against_last3y,away_wins_last3y,away_draws_last3y,away_losses_last3y,away_goals_for_last3y,away_goals_against_last3y,home_h2h_winrate,result,date,home_team,away_team,result_enc
1,9,51.0,24.0,32.0,141.0,93.0,15.0,20.0,35.0,55.0,93.0,0.4022988505747126,D,2021-06-28,ATHLETICO-PR,CHAPECOENSE-SC,1
21,19,46.0,33.0,27.0,158.0,108.0,28.0,21.0,33.0,94.0,98.0,0.3478260869565217,D,2021-06-28,GREMIO,FORTALEZA,1
27,5,57.0,32.0,19.0,168.0,91.0,36.0,32.0,40.0,131.0,132.0,0.3490566037735849,H,2021-06-28,PALMEIRAS,BAHIA,2
0,22,6.0,10.0,16.0,18.0,36.0,51.0,29.0,28.0,148.0,105.0,0.0588235294117647,D,2021-06-28,AMERICA MG,INTERNACIONAL,1
8,33,36.0,30.0,42.0,123.0,121.0,45.0,37.0,26.0,129.0,102.0,0.2264150943396226,D,2021-06-28,CEARA,SAO PAULO,1
32,3,47.0,32.0,30.0,151.0,115.0,46.0,24.0,38.0,147.0,125.0,0.2897196261682243,H,2021-06-28,SANTOS,ATLETICO-MG,2
34,15,19.0,12.0,39.0,55.0,99.0,0.0,3.0,1.0,4.0,5.0,0.3783783783783784,D,2021-06-28,SPORT RECIFE,CUIABA,1
2,7,15.0,15.0,13.0,45.0,47.0,17.0,16.0,11.0,66.0,49.0,0.1860465116279069,A,2021-06-29,ATLETICO GO,BRAGANTINO,0
18,1,40.0,31.0,38.0,117.0,122.0,51.0,25.0,32.0,143.0,95.0,0.238095238095238,A,2021-06-30,FLUMINENSE,ATHLETICO-PR,0
19,9,28.0,22.0,33.0,94.0,98.0,15.0,21.0,35.0,57.0,95.0,0.28,H,2021-06-30,FORTALEZA,CHAPECOENSE-SC,2
5,0,36.0,32.0,41.0,133.0,135.0,6.0,11.0,16.0,19.0,37.0,0.3571428571428571,A,2021-06-30,BAHIA,AMERICA MG,0
22,27,51.0,30.0,28.0,149.0,106.0,58.0,32.0,19.0,171.0,93.0,0.3142857142857143,A,2021-06-30,INTERNACIONAL,PALMEIRAS,0
32,34,48.0,32.0,30.0,153.0,115.0,19.0,13.0,39.0,55.0,99.0,0.3555555555555555,D,2021-07-01,SANTOS,SPORT RECIFE,1
10,33,36.0,36.0,37.0,115.0,111.0,45.0,38.0,26.0,130.0,103.0,0.2358490566037736,D,2021-07-01,CORINTHIANS,SAO PAULO,1
24,21,2.0,3.0,2.0,5.0,9.0,46.0,34.0,27.0,158.0,108.0,0.0350877192982456,H,2021-07-01,JUVENTUDE,GREMIO,2
7,8,18.0,16.0,11.0,67.0,49.0,36.0,31.0,42.0,124.0,122.0,0.1466666666666666,D,2021-07-01,BRAGANTINO,CEARA,1
3,2,46.0,24.0,39.0,147.0,127.0,15.0,15.0,14.0,45.0,48.0,0.4383561643835616,H,2021-07-01,ATLETICO-MG,ATLETICO GO,2
15,17,0.0,4.0,1.0,4.0,5.0,65.0,20.0,22.0,199.0,112.0,0.0,A,2021-07-02,CUIABA,FLAMENGO RJ,0
0,32,7.0,11.0,16.0,23.0,40.0,48.0,33.0,30.0,153.0,115.0,0.0579710144927536,H,2021-07-03,AMERICA MG,SANTOS,2
1,19,52.0,25.0,32.0,147.0,96.0,29.0,22.0,33.0,97.0,100.0,0.3684210526315789,H,2021-07-03,ATHLETICO-PR,FORTALEZA,2
10,22,36.0,37.0,37.0,115.0,111.0,51.0,30.0,29.0,150.0,108.0,0.2336448598130841,D,2021-07-04,CORINTHIANS,INTERNACIONAL,1
9,5,15.0,21.0,36.0,59.0,98.0,36.0,32.0,42.0,136.0,139.0,0.1235955056179775,A,2021-07-04,CHAPECOENSE-SC,BAHIA,0
17,18,66.0,20.0,22.0,201.0,112.0,40.0,31.0,39.0,118.0,126.0,0.3738317757009345,A,2021-07-04,FLAMENGO RJ,FLUMINENSE,0
34,27,19.0,14.0,39.0,55.0,99.0,59.0,32.0,19.0,173.0,94.0,0.1590909090909091,A,2021-07-04,SPORT RECIFE,PALMEIRAS,0
8,24,36.0,32.0,42.0,124.0,122.0,3.0,3.0,2.0,7.0,9.0,0.4137931034482758,H,2021-07-04,CEARA,JUVENTUDE,2
15,3,0.0,4.0,2.0,4.0,7.0,47.0,24.0,39.0,151.0,128.0,0.0,A,2021-07-04,CUIABA,ATLETICO-MG,0
33,7,45.0,39.0,26.0,130.0,103.0,18.0,17.0,11.0,67.0,49.0,0.3421052631578947,A,2021-07-04,SAO PAULO,BRAGANTINO,0
21,2,46.0,34.0,28.0,158.0,110.0,15.0,15.0,15.0,46.0,52.0,0.4266666666666667,A,2021-07-05,GREMIO,ATLETICO GO,0
32,1,48.0,33.0,31.0,153.0,117.0,53.0,25.0,32.0,149.0,97.0,0.2962962962962963,H,2021-07-06,SANTOS,ATHLETICO-PR,2
5,24,37.0,32.0,42.0,138.0,139.0,3.0,3.0,3.0,7.0,11.0,0.423728813559322,H,2021-07-07,BAHIA,JUVENTUDE,2
7,15,19.0,17.0,11.0,69.0,50.0,0.0,4.0,3.0,4.0,8.0,0.4074074074074074,D,2021-07-07,BRAGANTINO,CUIABA,1
19,0,29.0,22.0,34.0,98.0,102.0,8.0,11.0,16.0,25.0,40.0,0.3666666666666666,H,2021-07-07,FORTALEZA,AMERICA MG,2
3,17,48.0,24.0,39.0,152.0,128.0,66.0,20.0,23.0,201.0,113.0,0.3142857142857143,H,2021-07-07,ATLETICO-MG,FLAMENGO RJ,2
27,21,60.0,32.0,19.0,174.0,94.0,46.0,34.0,29.0,158.0,111.0,0.3584905660377358,H,2021-07-07,PALMEIRAS,GREMIO,2
2,34,16.0,15.0,15.0,47.0,52.0,19.0,14.0,40.0,55.0,100.0,0.135593220338983,D,2021-07-07,ATLETICO GO,SPORT RECIFE,1
18,8,41.0,31.0,39.0,119.0,126.0,37.0,32.0,42.0,126.0,122.0,0.2336448598130841,D,2021-07-08,FLUMINENSE,CEARA,1
22,33,51.0,31.0,29.0,151.0,109.0,45.0,39.0,27.0,131.0,105.0,0.3055555555555556,A,2021-07-08,INTERNACIONAL,SAO PAULO,0
9,10,15.0,21.0,37.0,59.0,100.0,36.0,38.0,37.0,116.0,112.0,0.1222222222222222,A,2021-07-09,CHAPECOENSE-SC,CORINTHIANS,0
21,22,46.0,34.0,30.0,158.0,113.0,51.0,31.0,30.0,151.0,111.0,0.2935779816513761,D,2021-07-10,GREMIO,INTERNACIONAL,1
27,32,61.0,32.0,19.0,176.0,94.0,49.0,33.0,31.0,155.0,118.0,0.3611111111111111,H,2021-07-10,PALMEIRAS,SANTOS,2
1,7,53.0,25.0,33.0,150.0,99.0,19.0,18.0,11.0,70.0,51.0,0.4556962025316455,D,2021-07-10,ATHLETICO-PR,BRAGANTINO,1
0,3,8.0,11.0,17.0,25.0,44.0,49.0,24.0,39.0,154.0,129.0,0.0675675675675675,A,2021-07-10,AMERICA MG,ATLETICO-MG,0
33,5,46.0,39.0,27.0,133.0,105.0,38.0,32.0,42.0,139.0,139.0,0.2407407407407407,H,2021-07-10,SAO PAULO,BAHIA,2
34,18,19.0,15.0,40.0,56.0,101.0,41.0,32.0,39.0,119.0,126.0,0.1555555555555555,A,2021-07-10,SPORT RECIFE,FLUMINENSE,0
24,2,3.0,3.0,4.0,7.0,12.0,16.0,16.0,15.0,48.0,53.0,0.1071428571428571,D,2021-07-11,JUVENTUDE,ATLETICO GO,1
15,8,0.0,5.0,3.0,5.0,9.0,37.0,33.0,42.0,126.0,122.0,0.0,D,2021-07-11,CUIABA,CEARA,1
17,9,66.0,20.0,24.0,202.0,115.0,15.0,21.0,38.0,59.0,101.0,0.4444444444444444,H,2021-07-11,FLAMENGO RJ,CHAPECOENSE-SC,2
19,10,30.0,22.0,34.0,102.0,102.0,37.0,38.0,37.0,117.0,112.0,0.2371134020618556,H,2021-07-12,FORTALEZA,CORINTHIANS,2
8,1,37.0,34.0,42.0,128.0,124.0,53.0,26.0,33.0,152.0,101.0,0.2314814814814814,H,2021-07-17,CEARA,ATHLETICO-PR,2
33,19,47.0,39.0,27.0,134.0,105.0,31.0,22.0,34.0,103.0,102.0,0.2783505154639175,A,2021-07-17,SAO PAULO,FORTALEZA,0
10,3,37.0,38.0,38.0,117.0,113.0,50.0,24.0,39.0,155.0,129.0,0.2252252252252252,A,2021-07-17,CORINTHIANS,ATLETICO-MG,0
18,21,42.0,32.0,39.0,121.0,127.0,46.0,35.0,30.0,158.0,113.0,0.2314814814814814,A,2021-07-18,FLUMINENSE,GREMIO,0
9,15,15.0,21.0,39.0,60.0,103.0,0.0,6.0,3.0,7.0,11.0,0.2558139534883721,A,2021-07-18,CHAPECOENSE-SC,CUIABA,0
2,27,16.0,17.0,15.0,49.0,54.0,62.0,32.0,19.0,179.0,96.0,0.1012658227848101,A,2021-07-18,ATLETICO GO,PALMEIRAS,0
5,17,38.0,32.0,43.0,139.0,140.0,67.0,20.0,24.0,204.0,116.0,0.2429906542056074,A,2021-07-18,BAHIA,FLAMENGO RJ,0
7,32,19.0,19.0,11.0,72.0,53.0,49.0,33.0,32.0,157.0,121.0,0.1392405063291139,D,2021-07-19,BRAGANTINO,SANTOS,1
22,24,51.0,32.0,30.0,151.0,111.0,3.0,4.0,4.0,8.0,13.0,0.5409836065573771,H,2021-07-19,INTERNACIONAL,JUVENTUDE,2
0,34,8.0,11.0,17.0,24.0,42.0,19.0,15.0,40.0,57.0,102.0,0.0909090909090909,A,2021-07-20,AMERICA MG,SPORT RECIFE,0
15,2,1.0,6.0,3.0,10.0,13.0,16.0,17.0,16.0,49.0,57.0,0.0,H,2021-07-21,CUIABA,ATLETICO GO,2
21,0,46.0,35.0,29.0,157.0,112.0,8.0,11.0,17.0,24.0,42.0,0.4305555555555556,D,2021-07-24,GREMIO,AMERICA MG,1
27,18,62.0,31.0,19.0,178.0,93.0,41.0,31.0,40.0,118.0,126.0,0.3611111111111111,H,2021-07-24,PALMEIRAS,FLUMINENSE,2
3,5,51.0,24.0,37.0,155.0,125.0,37.0,31.0,44.0,134.0,143.0,0.3148148148148148,H,2021-07-25,ATLETICO-MG,BAHIA,2
17,33,67.0,20.0,23.0,207.0,115.0,45.0,39.0,28.0,130.0,105.0,0.3669724770642202,H,2021-07-25,FLAMENGO RJ,SAO PAULO,2
19,7,32.0,22.0,34.0,104.0,102.0,19.0,20.0,11.0,74.0,55.0,0.3529411764705882,H,2021-07-25,FORTALEZA,BRAGANTINO,2
1,22,53.0,25.0,33.0,149.0,98.0,51.0,31.0,30.0,149.0,109.0,0.3272727272727272,H,2021-07-25,ATHLETICO-PR,INTERNACIONAL,2
32,2,49.0,32.0,32.0,158.0,122.0,16.0,17.0,17.0,50.0,59.0,0.4074074074074074,A,2021-07-25,SANTOS,ATLETICO GO,0
34,8,20.0,15.0,38.0,57.0,99.0,37.0,34.0,41.0,128.0,123.0,0.1555555555555555,D,2021-07-26,SPORT RECIFE,CEARA,1
24,9,3.0,4.0,5.0,8.0,14.0,15.0,19.0,39.0,61.0,104.0,0.0714285714285714,H,2021-07-26,JUVENTUDE,CHAPECOENSE-SC,2
15,10,2.0,6.0,3.0,12.0,14.0,35.0,38.0,38.0,113.0,112.0,0.0163934426229508,A,2021-07-27,CUIABA,CORINTHIANS,0
33,27,44.0,39.0,28.0,128.0,108.0,62.0,31.0,18.0,176.0,92.0,0.2407407407407407,D,2021-07-31,SAO PAULO,PALMEIRAS,1
22,15,50.0,31.0,30.0,146.0,109.0,2.0,6.0,4.0,13.0,16.0,0.5245901639344263,D,2021-08-01,INTERNACIONAL,CUIABA,1
7,21,19.0,20.0,12.0,74.0,56.0,45.0,35.0,29.0,155.0,111.0,0.141025641025641,H,2021-08-01,BRAGANTINO,GREMIO,2
3,1,51.0,23.0,37.0,154.0,123.0,53.0,25.0,33.0,147.0,99.0,0.3177570093457944,H,2021-08-01,ATLETICO-MG,ATHLETICO-PR,2
10,17,35.0,38.0,38.0,111.0,112.0,67.0,19.0,23.0,207.0,114.0,0.2169811320754717,A,2021-08-01,CORINTHIANS,FLAMENGO RJ,0
5,34,37.0,30.0,45.0,132.0,144.0,20.0,16.0,37.0,56.0,95.0,0.2808988764044944,A,2021-08-01,BAHIA,SPORT RECIFE,0
9,32,15.0,18.0,40.0,60.0,104.0,49.0,31.0,32.0,157.0,121.0,0.1208791208791208,A,2021-08-01,CHAPECOENSE-SC,SANTOS,0
2,0,17.0,17.0,17.0,51.0,59.0,6.0,12.0,17.0,22.0,42.0,0.1904761904761904,D,2021-08-02,ATLETICO GO,AMERICA MG,1
8,19,36.0,35.0,41.0,127.0,123.0,33.0,22.0,34.0,105.0,102.0,0.2474226804123711,H,2021-08-02,CEARA,FORTALEZA,2
34,7,21.0,15.0,37.0,56.0,94.0,20.0,20.0,12.0,75.0,56.0,0.2295081967213114,D,2021-08-06,SPORT RECIFE,BRAGANTINO,1
1,33,53.0,24.0,34.0,147.0,101.0,43.0,40.0,28.0,126.0,107.0,0.3302752293577982,A,2021-08-07,ATHLETICO-PR,SAO PAULO,0
15,5,2.0,7.0,4.0,13.0,16.0,37.0,29.0,46.0,131.0,144.0,0.0161290322580645,D,2021-08-08,CUIABA,BAHIA,1
27,19,62.0,31.0,18.0,176.0,92.0,33.0,22.0,35.0,106.0,105.0,0.3939393939393939,A,2021-08-08,PALMEIRAS,FORTALEZA,0
0,18,6.0,12.0,17.0,23.0,43.0,40.0,30.0,40.0,116.0,125.0,0.056338028169014,H,2021-08-08,AMERICA MG,FLUMINENSE,2
24,3,4.0,4.0,5.0,9.0,14.0,52.0,23.0,36.0,156.0,122.0,0.0634920634920634,A,2021-08-08,JUVENTUDE,ATLETICO-MG,0
32,10,50.0,29.0,32.0,157.0,120.0,35.0,37.0,39.0,112.0,115.0,0.3027522935779816,D,2021-08-08,SANTOS,CORINTHIANS,1
8,2,36.0,34.0,41.0,128.0,123.0,17.0,18.0,17.0,52.0,60.0,0.3125,D,2021-08-08,CEARA,ATLETICO GO,1
17,22,68.0,19.0,22.0,210.0,113.0,49.0,32.0,30.0,145.0,109.0,0.3703703703703703,A,2021-08-08,FLAMENGO RJ,INTERNACIONAL,0
21,9,44.0,35.0,30.0,153.0,112.0,15.0,17.0,41.0,59.0,104.0,0.3295454545454545,H,2021-08-10,GREMIO,CHAPECOENSE-SC,2
7,24,20.0,21.0,12.0,75.0,56.0,4.0,4.0,6.0,10.0,16.0,0.375,A,2021-08-14,BRAGANTINO,JUVENTUDE,0
3,27,52.0,23.0,36.0,155.0,122.0,61.0,31.0,19.0,177.0,95.0,0.320754716981132,H,2021-08-14,ATLETICO-MG,PALMEIRAS,2
33,21,43.0,40.0,28.0,125.0,107.0,44.0,35.0,30.0,151.0,113.0,0.2314814814814814,H,2021-08-15,SAO PAULO,GREMIO,2
10,8,35.0,38.0,38.0,111.0,113.0,36.0,34.0,41.0,128.0,123.0,0.2110091743119266,H,2021-08-15,CORINTHIANS,CEARA,2
17,34,67.0,19.0,23.0,209.0,117.0,21.0,16.0,36.0,55.0,91.0,0.4285714285714285,H,2021-08-15,FLAMENGO RJ,SPORT RECIFE,2
5,2,36.0,30.0,46.0,131.0,145.0,17.0,19.0,17.0,52.0,60.0,0.2962962962962963,A,2021-08-15,BAHIA,ATLETICO GO,0
15,1,2.0,8.0,4.0,14.0,17.0,53.0,23.0,35.0,148.0,103.0,0.0163934426229508,H,2021-08-15,CUIABA,ATHLETICO-PR,2
19,32,34.0,22.0,35.0,109.0,107.0,50.0,30.0,31.0,156.0,117.0,0.2577319587628865,D,2021-08-15,FORTALEZA,SANTOS,1
22,18,49.0,32.0,30.0,146.0,109.0,40.0,30.0,40.0,116.0,123.0,0.2935779816513761,H,2021-08-16,INTERNACIONAL,FLUMINENSE,2
9,0,14.0,17.0,42.0,58.0,105.0,7.0,12.0,16.0,24.0,42.0,0.1923076923076923,D,2021-08-17,CHAPECOENSE-SC,AMERICA MG,1
15,21,3.0,8.0,4.0,15.0,17.0,43.0,35.0,31.0,151.0,115.0,0.0317460317460317,A,2021-08-18,CUIABA,GREMIO,0
2,9,18.0,19.0,17.0,54.0,61.0,14.0,18.0,41.0,59.0,104.0,0.1290322580645161,D,2021-08-21,ATLETICO GO,CHAPECOENSE-SC,1
21,5,44.0,35.0,31.0,152.0,115.0,36.0,29.0,47.0,131.0,146.0,0.2710280373831775,H,2021-08-21,GREMIO,BAHIA,2
24,19,5.0,4.0,6.0,12.0,17.0,34.0,23.0,35.0,110.0,108.0,0.074074074074074,D,2021-08-22,JUVENTUDE,FORTALEZA,1
27,15,60.0,31.0,20.0,174.0,97.0,3.0,8.0,5.0,15.0,18.0,0.6031746031746031,A,2021-08-22,PALMEIRAS,CUIABA,0
1,10,52.0,23.0,36.0,145.0,104.0,36.0,38.0,37.0,114.0,113.0,0.3211009174311927,A,2021-08-22,ATHLETICO-PR,CORINTHIANS,0
8,17,36.0,33.0,42.0,128.0,125.0,68.0,19.0,22.0,211.0,114.0,0.2358490566037736,D,2021-08-22,CEARA,FLAMENGO RJ,1
32,22,49.0,31.0,31.0,154.0,118.0,48.0,32.0,30.0,148.0,111.0,0.2962962962962963,D,2021-08-22,SANTOS,INTERNACIONAL,1
34,33,21.0,16.0,35.0,55.0,88.0,43.0,39.0,28.0,124.0,107.0,0.1590909090909091,A,2021-08-23,SPORT RECIFE,SAO PAULO,0
0,7,6.0,12.0,16.0,23.0,43.0,20.0,21.0,13.0,76.0,58.0,0.1136363636363636,A,2021-08-24,AMERICA MG,BRAGANTINO,0
18,3,39.0,29.0,41.0,117.0,127.0,52.0,22.0,36.0,154.0,122.0,0.2169811320754717,D,2021-08-24,FLUMINENSE,ATLETICO-MG,1
34,9,21.0,16.0,35.0,55.0,87.0,14.0,19.0,40.0,59.0,102.0,0.1944444444444444,D,2021-08-28,SPORT RECIFE,CHAPECOENSE-SC,1
32,17,48.0,32.0,31.0,154.0,120.0,67.0,19.0,22.0,209.0,113.0,0.2897196261682243,A,2021-08-28,SANTOS,FLAMENGO RJ,0
21,10,45.0,34.0,30.0,152.0,112.0,36.0,38.0,36.0,114.0,112.0,0.2803738317757009,A,2021-08-29,GREMIO,CORINTHIANS,0
27,1,59.0,30.0,21.0,172.0,99.0,50.0,23.0,37.0,142.0,104.0,0.3425925925925926,H,2021-08-29,PALMEIRAS,ATHLETICO-PR,2
0,8,6.0,11.0,17.0,21.0,43.0,36.0,34.0,40.0,129.0,123.0,0.0704225352112676,H,2021-08-29,AMERICA MG,CEARA,2
24,33,5.0,5.0,6.0,13.0,18.0,43.0,39.0,28.0,124.0,107.0,0.0625,D,2021-08-29,JUVENTUDE,SAO PAULO,1
2,22,18.0,20.0,17.0,55.0,62.0,48.0,32.0,30.0,150.0,113.0,0.0987654320987654,D,2021-08-29,ATLETICO GO,INTERNACIONAL,1
7,3,21.0,21.0,13.0,78.0,58.0,52.0,23.0,35.0,155.0,122.0,0.1463414634146341,D,2021-08-30,BRAGANTINO,ATLETICO-MG,1
18,5,39.0,30.0,40.0,117.0,126.0,35.0,29.0,46.0,129.0,145.0,0.2149532710280373,H,2021-08-30,FLUMINENSE,BAHIA,2
19,15,34.0,24.0,35.0,111.0,109.0,4.0,8.0,5.0,17.0,18.0,0.4629629629629629,D,2021-08-31,FORTALEZA,CUIABA,1
18,24,40.0,29.0,40.0,118.0,125.0,5.0,6.0,6.0,14.0,19.0,0.3870967741935484,D,2021-09-02,FLUMINENSE,JUVENTUDE,1
5,19,34.0,29.0,46.0,127.0,145.0,34.0,25.0,35.0,111.0,109.0,0.2323232323232323,H,2021-09-05,BAHIA,FORTALEZA,2
15,32,4.0,9.0,5.0,17.0,18.0,47.0,32.0,32.0,151.0,124.0,0.0317460317460317,H,2021-09-05,CUIABA,SANTOS,2
1,34,49.0,23.0,38.0,141.0,106.0,20.0,17.0,34.0,54.0,85.0,0.367816091954023,D,2021-09-05,ATHLETICO-PR,SPORT RECIFE,1
9,18,14.0,19.0,39.0,57.0,99.0,40.0,29.0,40.0,119.0,126.0,0.1136363636363636,A,2021-09-08,CHAPECOENSE-SC,FLUMINENSE,0
10,24,37.0,37.0,35.0,113.0,109.0,5.0,7.0,6.0,15.0,20.0,0.3770491803278688,D,2021-09-08,CORINTHIANS,JUVENTUDE,1
0,1,6.0,10.0,16.0,21.0,41.0,49.0,24.0,36.0,140.0,101.0,0.0714285714285714,H,2021-09-11,AMERICA MG,ATHLETICO-PR,2
24,15,5.0,8.0,6.0,16.0,21.0,5.0,9.0,5.0,19.0,19.0,0.2105263157894736,A,2021-09-11,JUVENTUDE,CUIABA,0
7,9,21.0,22.0,13.0,79.0,59.0,14.0,19.0,39.0,58.0,99.0,0.1904761904761904,A,2021-09-11,BRAGANTINO,CHAPECOENSE-SC,0
32,5,46.0,31.0,33.0,150.0,126.0,35.0,29.0,45.0,131.0,146.0,0.287037037037037,D,2021-09-12,SANTOS,BAHIA,1
21,8,44.0,33.0,30.0,148.0,112.0,34.0,33.0,41.0,126.0,124.0,0.2761904761904762,H,2021-09-12,GREMIO,CEARA,2
19,3,34.0,25.0,36.0,113.0,113.0,50.0,23.0,35.0,151.0,121.0,0.2475247524752475,A,2021-09-12,FORTALEZA,ATLETICO-MG,0
27,17,57.0,30.0,21.0,169.0,99.0,67.0,19.0,20.0,210.0,110.0,0.3396226415094339,A,2021-09-12,PALMEIRAS,FLAMENGO RJ,0
2,10,18.0,21.0,17.0,55.0,62.0,37.0,38.0,34.0,114.0,109.0,0.0975609756097561,D,2021-09-12,ATLETICO GO,CORINTHIANS,1
18,33,40.0,29.0,40.0,120.0,127.0,42.0,39.0,27.0,123.0,106.0,0.2149532710280373,H,2021-09-13,FLUMINENSE,SAO PAULO,2
34,22,20.0,17.0,34.0,54.0,85.0,46.0,32.0,30.0,147.0,112.0,0.1477272727272727,A,2021-09-14,SPORT RECIFE,INTERNACIONAL,0
9,27,13.0,19.0,39.0,56.0,98.0,57.0,29.0,22.0,169.0,101.0,0.0930232558139534,A,2021-09-18,CHAPECOENSE-SC,PALMEIRAS,0
1,24,48.0,24.0,36.0,136.0,100.0,5.0,8.0,7.0,17.0,23.0,0.492063492063492,H,2021-09-18,ATHLETICO-PR,JUVENTUDE,2
3,34,51.0,22.0,35.0,153.0,121.0,20.0,17.0,34.0,53.0,84.0,0.388235294117647,H,2021-09-18,ATLETICO-MG,SPORT RECIFE,2
5,7,35.0,29.0,45.0,130.0,145.0,21.0,22.0,14.0,80.0,61.0,0.2962962962962963,D,2021-09-19,BAHIA,BRAGANTINO,1
8,32,33.0,33.0,42.0,124.0,126.0,46.0,31.0,33.0,150.0,126.0,0.219047619047619,D,2021-09-19,CEARA,SANTOS,1
22,19,47.0,32.0,29.0,147.0,110.0,34.0,25.0,37.0,113.0,115.0,0.303030303030303,H,2021-09-19,INTERNACIONAL,FORTALEZA,2
33,2,42.0,38.0,28.0,124.0,108.0,18.0,22.0,17.0,56.0,63.0,0.2875,H,2021-09-19,SAO PAULO,ATLETICO GO,2
10,0,36.0,39.0,34.0,113.0,109.0,7.0,10.0,15.0,23.0,40.0,0.3235294117647059,D,2021-09-19,CORINTHIANS,AMERICA MG,1
17,21,68.0,18.0,20.0,212.0,110.0,44.0,33.0,30.0,148.0,112.0,0.3689320388349514,A,2021-09-20,FLAMENGO RJ,GREMIO,0
15,18,6.0,9.0,5.0,21.0,20.0,41.0,29.0,39.0,121.0,125.0,0.046875,D,2021-09-21,CUIABA,FLUMINENSE,1
33,0,43.0,37.0,28.0,125.0,108.0,7.0,10.0,15.0,23.0,40.0,0.3529411764705882,D,2021-09-23,SAO PAULO,AMERICA MG,1
8,9,33.0,34.0,41.0,122.0,123.0,13.0,19.0,39.0,55.0,98.0,0.2613636363636363,H,2021-09-25,CEARA,CHAPECOENSE-SC,2
10,27,36.0,39.0,34.0,113.0,109.0,57.0,29.0,22.0,170.0,101.0,0.2135922330097087,H,2021-09-25,CORINTHIANS,PALMEIRAS,2
33,3,43.0,38.0,28.0,125.0,108.0,52.0,22.0,34.0,155.0,119.0,0.2242990654205607,D,2021-09-26,SAO PAULO,ATLETICO-MG,1
0,17,7.0,11.0,15.0,23.0,40.0,67.0,18.0,21.0,210.0,110.0,0.0857142857142857,D,2021-09-26,AMERICA MG,FLAMENGO RJ,1
18,7,40.0,30.0,39.0,121.0,126.0,21.0,23.0,14.0,81.0,62.0,0.2891566265060241,H,2021-09-26,FLUMINENSE,BRAGANTINO,2
22,5,48.0,31.0,29.0,147.0,109.0,35.0,30.0,44.0,130.0,144.0,0.2924528301886792,H,2021-09-26,INTERNACIONAL,BAHIA,2
24,32,5.0,8.0,8.0,18.0,25.0,46.0,32.0,32.0,149.0,124.0,0.0615384615384615,H,2021-09-26,JUVENTUDE,SANTOS,2
1,21,48.0,24.0,36.0,135.0,101.0,44.0,33.0,30.0,146.0,110.0,0.2924528301886792,H,2021-09-26,ATHLETICO-PR,GREMIO,2
34,19,20.0,17.0,34.0,53.0,86.0,34.0,25.0,38.0,113.0,116.0,0.1566265060240964,A,2021-09-26,SPORT RECIFE,FORTALEZA,0
2,15,18.0,22.0,18.0,57.0,65.0,6.0,10.0,5.0,23.0,22.0,0.2051282051282051,D,2021-09-27,ATLETICO GO,CUIABA,1
15,0,6.0,11.0,5.0,23.0,22.0,7.0,11.0,15.0,24.0,41.0,0.1111111111111111,A,2021-10-02,CUIABA,AMERICA MG,0
19,2,35.0,25.0,38.0,114.0,116.0,18.0,23.0,18.0,57.0,65.0,0.3289473684210526,A,2021-10-02,FORTALEZA,ATLETICO GO,0
7,10,21.0,23.0,15.0,82.0,64.0,37.0,38.0,34.0,115.0,110.0,0.144578313253012,D,2021-10-02,BRAGANTINO,CORINTHIANS,1
3,22,51.0,23.0,34.0,150.0,117.0,48.0,31.0,29.0,147.0,108.0,0.3173076923076923,H,2021-10-03,ATLETICO-MG,INTERNACIONAL,2
9,33,13.0,19.0,39.0,54.0,96.0,43.0,38.0,28.0,123.0,106.0,0.0919540229885057,D,2021-10-03,CHAPECOENSE-SC,SAO PAULO,1
17,1,67.0,18.0,21.0,211.0,111.0,49.0,24.0,35.0,139.0,102.0,0.3592233009708738,H,2021-10-03,FLAMENGO RJ,ATHLETICO-PR,2
27,24,56.0,29.0,23.0,168.0,102.0,6.0,8.0,8.0,21.0,25.0,0.5384615384615384,D,2021-10-03,PALMEIRAS,JUVENTUDE,1
21,34,43.0,33.0,31.0,147.0,114.0,20.0,17.0,34.0,51.0,82.0,0.3255813953488372,A,2021-10-04,GREMIO,SPORT RECIFE,0
10,5,37.0,39.0,33.0,117.0,109.0,35.0,29.0,45.0,130.0,146.0,0.219047619047619,H,2021-10-06,CORINTHIANS,BAHIA,2
2,1,19.0,23.0,18.0,60.0,65.0,48.0,24.0,36.0,135.0,105.0,0.0963855421686747,A,2021-10-06,ATLETICO GO,ATHLETICO-PR,0
8,22,33.0,34.0,41.0,120.0,122.0,48.0,31.0,29.0,146.0,107.0,0.219047619047619,D,2021-10-06,CEARA,INTERNACIONAL,1
9,3,12.0,20.0,39.0,54.0,97.0,52.0,23.0,33.0,151.0,116.0,0.0786516853932584,D,2021-10-06,CHAPECOENSE-SC,ATLETICO-MG,1
34,24,20.0,17.0,34.0,51.0,82.0,6.0,9.0,8.0,22.0,26.0,0.2608695652173913,H,2021-10-06,SPORT RECIFE,JUVENTUDE,2
7,17,21.0,24.0,15.0,84.0,66.0,67.0,18.0,21.0,211.0,111.0,0.1481481481481481,D,2021-10-07,BRAGANTINO,FLAMENGO RJ,1
0,27,8.0,11.0,14.0,26.0,37.0,55.0,30.0,23.0,167.0,103.0,0.0869565217391304,H,2021-10-07,AMERICA MG,PALMEIRAS,2
